cod_individuo,proba
221300135445,0.8786502
221303307404,0.42588374
221300618950,0.31617838
221300164098,0.34835625
221300747881,0.113792054
221301610233,0.24915081
221302381765,0.1388704
221302970127,0.31859568
221302391456,0.2448703
221300356368,0.61618614
221302628473,0.43902102
221302389876,0.14553484
221302414632,0.5819279
221302358090,0.5453967
221302061802,0.5699493
221302267213,0.5838846
221303012439,0.47899538
221300836802,0.15267889
221301928294,0.16392735
221300558805,0.15330714
221301118487,0.34558657
221300628197,0.19901222
221303238307,0.43865252
221302500407,0.11064909
221300234531,0.7486306
221303026749,0.13729529
221300646325,0.5625593
221301115125,0.51082283
221300533552,0.29438198
221300306528,0.5169718
221300079489,0.15830003
221300012103,0.7825775
221302798078,0.30957517
221302736645,0.09853127
221301063963,0.17278509
221302683187,0.8466154
221303011415,0.3532271
221302913062,0.5133503
221300215893,0.13113171
221300535972,0.20544095
221300187634,0.3142934
221300412408,0.13879424
221303131460,0.11714784
221300141218,0.2138269
221300926683,0.4026771
221302327083,0.32030252
221302946413,0.14896186
221300503453,0.39610812
221301626436,0.19024935
221300538803,0.85045606
221300997741,0.1638388
221301442076,0.15733105
221300954971,0.74699396
221302837326,0.5679114
221300488897,0.19861454
221301176013,0.64775544
221301166628,0.15714318
221302817170,0.28347045
221302247747,0.13532336
221301474332,0.7001158
221303267886,0.19243115
221302871445,0.3676096
221302144600,0.12644617
221301124039,0.22223367
221301390855,0.18437985
221300461624,0.20847784
221301034564,0.15608118
221302946994,0.70228255
221302636110,0.34178448
221300751618,0.52964604
221303232067,0.26900595
221301692434,0.45029294
221300612572,0.6492597
221303054046,0.28498235
221302991067,0.27879235
221301104639,0.1723326
221302461080,0.5643623
221300909801,0.7408838
221301070649,0.4161834
221303258199,0.23965332
221300031810,0.19706845
221302974972,0.42407838
221301711605,0.27670908
221302420669,0.29479554
221302590467,0.35110572
221302149049,0.1840396
221300488739,0.8669259
221303159653,0.14384302
221303068573,0.40386194
221300740169,0.6818031
221303291298,0.8523169
221302681815,0.7905788
221303024293,0.15275975
221301143645,0.69857
221302942222,0.5307328
221301037044,0.23076798
221301633830,0.16317056
221301627989,0.555251
221301040045,0.11197051
221301982805,0.4863762
221301150376,0.5757492
221302374767,0.09840684
221303275062,0.518302
221303178751,0.14757058
221301409270,0.11545689
221301138504,0.5019269
221300914022,0.44513783
221302487651,0.27153802
221303142391,0.5791842
221303195280,0.1376975
221300395303,0.139752
221301718154,0.14396048
221300893765,0.44902435
221301972848,0.39153677
221300121023,0.272227
221302427073,0.5356847
221303170480,0.68934774
221301396383,0.15477937
221301842598,0.17598337
221300661903,0.1538085
221302261189,0.36615813
221300451347,0.15350454
221301572182,0.6341755
221300283492,0.34509194
221302265601,0.18084703
221301465477,0.87409717
221302855881,0.1627164
221302242987,0.1425193
221300046936,0.8669564
221300080570,0.862186
221301784526,0.2152515
221301447430,0.20429616
221302819630,0.1682504
221301106625,0.7484086
221302643769,0.17884329
221300465103,0.82854724
221302174603,0.122492015
221302408203,0.5281393
221301949929,0.77657837
221303049525,0.13039027
221303114694,0.11178666
221303118214,0.12439769
221302808270,0.43273154
221301522934,0.41092977
221302670553,0.3705839
221302628495,0.68805194
221300226224,0.5012919
221302900991,0.3113814
221302857220,0.25519815
221301744409,0.15316345
221301762446,0.3964601
221302222551,0.33704212
221302491393,0.80801797
221301074617,0.18884823
221303079412,0.18827629
221302203482,0.56995463
221300404891,0.13979518
221303132030,0.8207564
221301473614,0.1646958
221302787958,0.0847627
221300896403,0.35888237
221301589196,0.73461413
221303001734,0.4128742
221302149444,0.64478314
221300626413,0.36457556
221302808684,0.4371183
221302034704,0.12377319
221300265795,0.39205265
221301122447,0.6325732
221300908976,0.16589317
221301511950,0.63057286
221303086693,0.77031946
221300896975,0.39200833
221301285673,0.16628695
221302435864,0.25140834
221302309733,0.6877859
221301544701,0.7407764
221302537045,0.13977075
221301440232,0.81639874
221302250459,0.11953088
221300283857,0.38910767
221302615505,0.13193874
221300675150,0.1557969
221301706884,0.29460567
221301743712,0.20485634
221300847772,0.15864001
221302710082,0.6112239
221302235502,0.7811243
221300511426,0.15989867
221300407961,0.35986298
221302252352,0.17813879
221303024789,0.8008069
221302943080,0.72189224
221301318696,0.5943504
221301132117,0.43417534
221301534447,0.17198448
221302101251,0.32395813
221301150324,0.14139347
221302964271,0.848143
221302012287,0.33492035
221300766706,0.1135879
221303252216,0.111869335
221302551016,0.12217986
221301347785,0.5526125
221300882430,0.20142706
221301557335,0.16934153
221302266197,0.35292527
221302165702,0.44754615
221300817544,0.48028946
221300739911,0.3025704
221300910064,0.44965455
221302496674,0.31062508
221301388795,0.85569364
221300068502,0.11738206
221300916381,0.25132766
221302298110,0.3009877
221301634101,0.12055394
221300399985,0.70796204
221300989928,0.13227819
221302326618,0.42242727
221301971594,0.8783028
221302606010,0.71374685
221302357099,0.09895049
221302065037,0.16634785
221301901412,0.52174073
221300549933,0.3034076
221302053785,0.3167083
221300089926,0.47020704
221300916489,0.28023568
221303067292,0.24122241
221301356428,0.7587087
221302095815,0.5536565
221301725821,0.27745664
221300144054,0.15026796
221303080186,0.19619584
221302774432,0.5058987
221303026053,0.46254015
221302925064,0.2599188
221302828971,0.17466587
221301499914,0.16546874
221301717248,0.15548368
221301571636,0.5129387
221302908555,0.1773415
221303126954,0.15637024
221303248480,0.1298073
221302039859,0.27749112
221302371929,0.5310896
221301735901,0.39013797
221301107747,0.8673227
221302304627,0.30993697
221300874308,0.15860638
221301667666,0.4398596
221301700935,0.7865977
221303207294,0.12214011
221300028972,0.46667758
221302097488,0.55286574
221301218217,0.8190297
221300592760,0.0928354
221302994210,0.3999505
221303122255,0.3513297
221300728973,0.362571
221303187270,0.13695754
221302317966,0.48723182
221302607310,0.44439209
221300103502,0.15228488
221302572187,0.11631939
221301219849,0.13997397
221301413174,0.67029357
221301841571,0.7199379
221302030467,0.6676474
221301141272,0.822075
221302155000,0.099852614
221302054244,0.13564767
221302772016,0.34118173
221300424479,0.17360312
221302197027,0.6949896
221300418213,0.13516405
221301983757,0.18424141
221300663271,0.56189114
221301402236,0.86594516
221300245759,0.5439454
221300478034,0.13684241
221301749791,0.16079114
221301498814,0.45597547
221302919693,0.28663582
221301423241,0.20332715
221302063045,0.1075049
221300471233,0.51084775
221300518684,0.12568815
221301087807,0.1724639
221301584880,0.2703638
221300847377,0.14194408
221301329724,0.26401472
221302443380,0.169074
221300946760,0.65857357
221302604628,0.53933126
221302813625,0.10131781
221300992594,0.79302305
221301274064,0.13946733
221302951550,0.7498487
221303135428,0.32932347
221302713468,0.32897404
221300766502,0.33873448
221302504377,0.15572879
221302268266,0.5151011
221300432782,0.1678573
221300901937,0.6310048
221300017514,0.25918972
221300631835,0.19523163
221301563478,0.8776923
221302669083,0.87909466
221303109702,0.4534966
221301772907,0.2961374
221301126329,0.13752922
221303143126,0.19309114
221301787526,0.7627089
221300593610,0.4530902
221300702707,0.46064243
221302412204,0.26031572
221300641497,0.32054427
221300835410,0.5578446
221301567117,0.40098003
221303303875,0.6212017
221300551184,0.23754036
221302941853,0.85427135
221300927797,0.20212133
221303038139,0.15456274
221301382534,0.14331937
221300651356,0.23111588
221302148709,0.4950703
221302230548,0.73803085
221302250647,0.50186235
221302943017,0.4911363
221301229281,0.35389847
221301428446,0.15944043
221301323305,0.18097423
221302134610,0.13513026
221302890895,0.19159953
221301482810,0.1578982
221301466610,0.19357367
221301435463,0.20972613
221301234338,0.26054445
221301735500,0.38223112
221301044354,0.7896682
221300184302,0.14958385
221303184474,0.17423955
221301109944,0.42160258
221300282132,0.24519634
221300565142,0.5310687
221300661334,0.8025177
221302268114,0.22754212
221301778336,0.6758319
221300295044,0.569186
221302530969,0.27298275
221302101676,0.1491874
221302057295,0.2264252
221301807723,0.15349244
221302739947,0.135308
221301958508,0.25649655
221300914496,0.5041433
221300956483,0.20343576
221302869045,0.15653534
221302528661,0.5866221
221301270646,0.7845072
221302830392,0.3283872
221301725422,0.19866295
221300067189,0.305743
221300328460,0.5318079
221300319479,0.4921709
221300813377,0.57468534
221303010649,0.17945993
221302972880,0.38679245
221303290699,0.5126318
221301673270,0.64863575
221302968367,0.18850118
221300059052,0.5408471
221303295039,0.395072
221302395443,0.104777075
221300230114,0.48139605
221303128925,0.1330157
221303193481,0.21475992
221301114409,0.5613323
221302841701,0.20686823
221302083436,0.15097834
221302031049,0.37088135
221301791799,0.14148475
221301368744,0.7092414
221301727826,0.2306564
221303052159,0.5554653
221301698464,0.3402117
221301116184,0.17777212
221303154194,0.25331977
221301044848,0.36900553
221300808142,0.6303516
221302874377,0.7743959
221301255385,0.40369242
221301027987,0.45398787
221301466248,0.14108889
221300492557,0.4615196
221300181913,0.5272739
221300762005,0.38956502
221301880458,0.18940647
221300754360,0.23202157
221301599910,0.21894887
221302144911,0.5669238
221301215267,0.81789845
221300919866,0.2039993
221300979736,0.21656708
221300562469,0.09281592
221300476601,0.12639873
221301091077,0.09496753
221302508465,0.86540335
221301515545,0.4225736
221303056777,0.83845365
221303225412,0.33213627
221302089514,0.3822579
221301265715,0.2835684
221300793212,0.908702
221300326030,0.5715736
221302728270,0.32368657
221300340326,0.59233165
221300357427,0.3293128
221302850269,0.56797254
221302255042,0.58934426
221301825104,0.3415904
221302005372,0.6564813
221300636390,0.83061916
221302428024,0.4878787
221303006637,0.4458191
221300730925,0.85255486
221300293344,0.15072495
221301851336,0.8549521
221300338539,0.50442183
221302873588,0.35029852
221301104016,0.18800816
221301909664,0.18334664
221301933967,0.46121517
221300551828,0.7575819
221301289174,0.12839408
221302141062,0.18304618
221301344561,0.23891583
221302933082,0.8645143
221300197395,0.15328598
221300271604,0.19852258
221301241232,0.17264402
221302133188,0.20380026
221303045316,0.1752504
221301395553,0.11497791
221302987273,0.10044623
221300443078,0.17292774
221302125773,0.13689664
221300846787,0.64260733
221301701801,0.52801645
221302439581,0.12950788
221303234106,0.14985219
221300299706,0.46355233
221300189304,0.33404997
221303016455,0.19959205
221302585211,0.1746307
221301943723,0.5262369
221303131388,0.88918495
221301358342,0.12363385
221301609820,0.124305494
221301995684,0.39063984
221300387728,0.57261306
221300716954,0.18072742
221303023497,0.7125429
221300622617,0.8328219
221301090276,0.17534274
221301746228,0.13910165
221300052918,0.32449263
221303060256,0.14257327
221301619082,0.5292687
221302543355,0.52360374
221300262882,0.5501063
221303224023,0.13785449
221303280135,0.5747905
221302576849,0.816989
221302637719,0.42170036
221303307616,0.095583186
221301456865,0.16568364
221301923601,0.13650474
221303167790,0.3451297
221300771279,0.42896387
221301668672,0.85188293
221303062118,0.13971128
221300999182,0.414821
221300458908,0.33215562
221300714868,0.16719048
221302944234,0.67793906
221303114933,0.20899215
221300430035,0.5334854
221300733636,0.7198039
221302343565,0.39108557
221300986439,0.22844534
221302874234,0.54996836
221301013182,0.34198323
221303246013,0.15203787
221302888129,0.23665224
221300310649,0.8547595
221301876896,0.7507277
221300849781,0.48572406
221301338714,0.49822202
221302614752,0.14864315
221302152532,0.36502647
221300356768,0.8353279
221302018879,0.17760925
221300332788,0.7087717
221300626726,0.4290784
221300708205,0.1331398
221301012779,0.16534476
221300191023,0.89626503
221301506964,0.5609041
221302830225,0.1586505
221303075107,0.46682432
221302333933,0.73082536
221300974509,0.5851276
221300050057,0.115203634
221302961731,0.84994787
221301406366,0.37356547
221301087436,0.48108467
221301703403,0.8229963
221302489408,0.13679917
221301234592,0.3864604
221300390808,0.2200269
221301112172,0.14782488
221302058603,0.76059014
221300308516,0.4215103
221302797630,0.85135514
221302707569,0.15829809
221301782602,0.7412615
221300347076,0.28652108
221300768147,0.42820475
221301242970,0.90058935
221300825673,0.22417419
221301722323,0.2696329
221300432015,0.33700454
221300347232,0.55207264
221300001068,0.7458655
221302191104,0.16712028
221300763768,0.35040978
221300059253,0.38926524
221300800470,0.6504123
221302901494,0.21005158
221300685793,0.15958685
221301207054,0.3688318
221300202315,0.16258016
221300902298,0.25144622
221301625752,0.8543195
221302856684,0.19098313
221302566724,0.51428705
221302069014,0.25678343
221300439741,0.75920093
221300815943,0.6920168
221300078600,0.49902737
221302009332,0.15667085
221301036875,0.16579942
221302730242,0.44640914
221300986912,0.13647167
221300078742,0.1583149
221303282296,0.8702096
221303068686,0.17791528
221302436516,0.60705405
221302870807,0.24774502
221300845160,0.38501018
221302033463,0.8492739
221302874709,0.31308404
221302376168,0.5528578
221301425772,0.15521954
221300657458,0.3007268
221300240622,0.11559618
221303146982,0.50523794
221302922195,0.1373566
221300453613,0.12110978
221303304965,0.21486376
221302908270,0.53994846
221301974855,0.860841
221301142887,0.15774226
221302818949,0.12937772
221302214254,0.3056145
221300429424,0.16116461
221301353553,0.72060734
221301427683,0.20494667
221303184360,0.16477671
221300302126,0.5978778
221303217801,0.15201609
221300151439,0.13651928
221302494709,0.12382399
221302936649,0.10011889
221301239643,0.2643516
221302336188,0.12937672
221302886009,0.15493305
221300240056,0.44824138
221301880046,0.2729928
221301419711,0.12911248
221302826204,0.5375548
221300630637,0.76216763
221300877267,0.7416704
221300967178,0.27918157
221302221802,0.905159
221302635741,0.18829015
221300047160,0.2730972
221300510188,0.16308744
221300833206,0.61182517
221301785448,0.80764586
221301372095,0.13496542
221301417832,0.25129136
221303138562,0.29156816
221301706844,0.21834293
221303155506,0.12754624
221303285929,0.14695123
221301868946,0.47238132
221302974509,0.25912243
221301987418,0.18556312
221303091370,0.16039199
221301861261,0.600012
221302019200,0.24706186
221302146758,0.10126706
221300673094,0.52980363
221302646293,0.17076892
221303259415,0.15128288
221302538984,0.5558767
221301459418,0.3288356
221300384139,0.4160589
221302369608,0.7775294
221301858860,0.49077418
221302070362,0.52452004
221301135215,0.2950558
221301179748,0.12559387
